nw time nodes chromosome iteration
1 79666 500 20000 10
2 41271 500 20000 10
3 30550 500 20000 10
4 24174 500 20000 10
5 17636 500 20000 10
6 15017 500 20000 10
7 13794 500 20000 10
8 10912 500 20000 10
9 9517 500 20000 10
10 8597 500 20000 10
11 7769 500 20000 10
12 7154 500 20000 10
13 6611 500 20000 10
14 6069 500 20000 10
15 5719 500 20000 10
16 5472 500 20000 10
17 5163 500 20000 10
18 5012 500 20000 10
19 5000 500 20000 10
20 4860 500 20000 10
21 5517 500 20000 10
22 4851 500 20000 10
23 4387 500 20000 10
24 4060 500 20000 10
25 4038 500 20000 10
26 3869 500 20000 10
27 3893 500 20000 10
28 3804 500 20000 10
29 3877 500 20000 10
30 4122 500 20000 10
31 4215 500 20000 10
32 4304 500 20000 10
33 4128 500 20000 10
34 4113 500 20000 10
35 4003 500 20000 10
36 4008 500 20000 10
37 3881 500 20000 10
