nw time nodes chromosome iteration
1 558324 2000 20000 10
2 283546 2000 20000 10
3 195124 2000 20000 10
4 143644 2000 20000 10
5 115856 2000 20000 10
6 98373 2000 20000 10
7 85411 2000 20000 10
8 74855 2000 20000 10
9 67579 2000 20000 10
10 61447 2000 20000 10
11 62746 2000 20000 10
12 60937 2000 20000 10
13 50540 2000 20000 10
14 46440 2000 20000 10
15 44725 2000 20000 10
16 40380 2000 20000 10
17 37831 2000 20000 10
18 36785 2000 20000 10
19 35580 2000 20000 10
20 33991 2000 20000 10
21 33259 2000 20000 10
22 30703 2000 20000 10
23 31762 2000 20000 10
24 29787 2000 20000 10
25 29066 2000 20000 10
26 29376 2000 20000 10
27 27706 2000 20000 10
28 26893 2000 20000 10
29 26470 2000 20000 10
30 25691 2000 20000 10
31 26351 2000 20000 10
32 24717 2000 20000 10
33 23847 2000 20000 10
34 22968 2000 20000 10
35 22732 2000 20000 10
36 23302 2000 20000 10
37 23291 2000 20000 10
38 23771 2000 20000 10
39 23285 2000 20000 10
40 22400 2000 20000 10
41 22458 2000 20000 10
42 22943 2000 20000 10
43 21770 2000 20000 10
44 21278 2000 20000 10
45 20866 2000 20000 10
46 20767 2000 20000 10
47 20244 2000 20000 10
48 20178 2000 20000 10
49 20792 2000 20000 10
50 19174 2000 20000 10
51 19082 2000 20000 10
52 18968 2000 20000 10
53 18628 2000 20000 10
54 18183 2000 20000 10
55 18798 2000 20000 10
56 18269 2000 20000 10
57 18765 2000 20000 10
58 18071 2000 20000 10
59 17541 2000 20000 10
60 17549 2000 20000 10
61 17262 2000 20000 10
62 17505 2000 20000 10
63 19078 2000 20000 10
64 16862 2000 20000 10
65 17024 2000 20000 10
66 16561 2000 20000 10
67 16770 2000 20000 10
68 18227 2000 20000 10
69 16780 2000 20000 10
70 17614 2000 20000 10
71 16889 2000 20000 10
72 17103 2000 20000 10
73 16898 2000 20000 10
74 16051 2000 20000 10
75 15560 2000 20000 10
76 15736 2000 20000 10
77 15698 2000 20000 10
78 15787 2000 20000 10
79 16253 2000 20000 10
80 16339 2000 20000 10
81 15609 2000 20000 10
82 15474 2000 20000 10
83 15529 2000 20000 10
84 15972 2000 20000 10
85 15661 2000 20000 10
86 15237 2000 20000 10
87 15176 2000 20000 10
88 15292 2000 20000 10
89 15369 2000 20000 10
90 15819 2000 20000 10
91 14869 2000 20000 10
92 14790 2000 20000 10
93 14672 2000 20000 10
94 14958 2000 20000 10
95 15161 2000 20000 10
96 14467 2000 20000 10
97 14582 2000 20000 10
98 14725 2000 20000 10
99 14366 2000 20000 10
100 14327 2000 20000 10
101 14739 2000 20000 10
102 14478 2000 20000 10
103 14090 2000 20000 10
104 13716 2000 20000 10
105 13995 2000 20000 10
106 13758 2000 20000 10
107 13400 2000 20000 10
108 13898 2000 20000 10
109 13728 2000 20000 10
110 13734 2000 20000 10
111 13656 2000 20000 10
112 13694 2000 20000 10
113 13825 2000 20000 10
114 13886 2000 20000 10
115 13535 2000 20000 10
116 13442 2000 20000 10
117 13248 2000 20000 10
118 13426 2000 20000 10
119 13351 2000 20000 10
120 13424 2000 20000 10
121 13593 2000 20000 10
122 13441 2000 20000 10
123 13178 2000 20000 10
124 13296 2000 20000 10
125 13258 2000 20000 10
126 12981 2000 20000 10
127 12934 2000 20000 10
128 13077 2000 20000 10
129 12877 2000 20000 10
130 13108 2000 20000 10
131 13138 2000 20000 10
132 13004 2000 20000 10
133 12672 2000 20000 10
134 12365 2000 20000 10
135 12166 2000 20000 10
136 12172 2000 20000 10
137 12170 2000 20000 10
138 11942 2000 20000 10
139 12043 2000 20000 10
140 11969 2000 20000 10
141 12012 2000 20000 10
142 11889 2000 20000 10
143 11767 2000 20000 10
144 11919 2000 20000 10
145 11883 2000 20000 10
146 12053 2000 20000 10
147 11936 2000 20000 10
148 12404 2000 20000 10
149 12336 2000 20000 10
150 12134 2000 20000 10
151 12127 2000 20000 10
152 12246 2000 20000 10
153 12013 2000 20000 10
154 12142 2000 20000 10
155 12125 2000 20000 10
156 12102 2000 20000 10
157 12392 2000 20000 10
158 12082 2000 20000 10
159 12061 2000 20000 10
160 11956 2000 20000 10
161 12019 2000 20000 10
162 12048 2000 20000 10
163 11985 2000 20000 10
164 12165 2000 20000 10
165 11828 2000 20000 10
166 11942 2000 20000 10
167 11733 2000 20000 10
168 11803 2000 20000 10
169 11764 2000 20000 10
170 11614 2000 20000 10
171 11833 2000 20000 10
172 11668 2000 20000 10
173 11617 2000 20000 10
174 11718 2000 20000 10
175 11561 2000 20000 10
176 11610 2000 20000 10
177 11681 2000 20000 10
178 11569 2000 20000 10
179 11074 2000 20000 10
180 11175 2000 20000 10
181 11086 2000 20000 10
182 11080 2000 20000 10
183 11439 2000 20000 10
184 11300 2000 20000 10
185 11633 2000 20000 10
186 11203 2000 20000 10
187 11438 2000 20000 10
188 11326 2000 20000 10
189 11060 2000 20000 10
190 11286 2000 20000 10
191 11572 2000 20000 10
192 11189 2000 20000 10
193 11117 2000 20000 10
194 11369 2000 20000 10
195 11132 2000 20000 10
196 11124 2000 20000 10
197 11555 2000 20000 10
198 11391 2000 20000 10
199 11389 2000 20000 10
200 11300 2000 20000 10
201 11185 2000 20000 10
202 11207 2000 20000 10
203 11272 2000 20000 10
204 11197 2000 20000 10
205 11409 2000 20000 10
206 11206 2000 20000 10
207 11253 2000 20000 10
208 11143 2000 20000 10
209 11172 2000 20000 10
210 11306 2000 20000 10
211 11174 2000 20000 10
212 11206 2000 20000 10
213 11050 2000 20000 10
214 10657 2000 20000 10
215 10966 2000 20000 10
216 10471 2000 20000 10
217 10964 2000 20000 10
218 10771 2000 20000 10
219 10797 2000 20000 10
220 10988 2000 20000 10
221 11072 2000 20000 10
222 10763 2000 20000 10
223 11272 2000 20000 10
224 11019 2000 20000 10
225 10956 2000 20000 10
226 10912 2000 20000 10
227 11069 2000 20000 10
228 11259 2000 20000 10
229 10924 2000 20000 10
230 11176 2000 20000 10
231 11279 2000 20000 10
232 11295 2000 20000 10
233 11375 2000 20000 10
234 11430 2000 20000 10
235 11484 2000 20000 10
236 11593 2000 20000 10
237 11279 2000 20000 10
238 11199 2000 20000 10
239 11350 2000 20000 10
240 11263 2000 20000 10
241 11424 2000 20000 10
242 11217 2000 20000 10
243 11384 2000 20000 10
244 11478 2000 20000 10
245 11534 2000 20000 10
246 11478 2000 20000 10
247 11795 2000 20000 10
248 11089 2000 20000 10
249 11640 2000 20000 10
250 10973 2000 20000 10
